,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
253,fa2947,https://x.com/i/web/status/1790545402980118842,media_factually_correct_class/photo_2947_0.jpg,1.79054540298012e+18,2024-05-15 00:51:05+00:00,1790957658851197118,B41BC6881A217949A60E86E65265569575A746CF4A56DC61347504CD6BB94C9C,2024-05-16 04:09:14.911000+00:00,factually_correct,0
254,mi4489,https://x.com/i/web/status/1862589333267456450,media_miscaptioned_class/photo_4489_0.jpg,1.86258933326746e+18,2024-11-29 20:07:56+00:00,1863214562557751472,F3D2AF9A4A3F5B76C0AD750995D1B6563E4708DCEAA54B894C5FBBA1E9642A20,2024-12-01 13:32:23.224000+00:00,miscaptioned,1
255,fa1579,https://x.com/i/web/status/1813943350631841908,media_factually_correct_class/photo_1579_0.jpg,1.81394335063184e+18,2024-07-18 14:26:10+00:00,1814079427485352239,D7EFEFCE67C721F54F936EF95B3B77A0B41DD15D306693846A7565E4CB1AB095,2024-07-18 23:26:54.136000+00:00,factually_correct,0
256,mi4076,https://x.com/i/web/status/1589631946644414467,media_miscaptioned_class/photo_4076_0.jpg,1.58963194664441e+18,2022-11-07 14:52:44+00:00,1589665031167295495,8DC98BFA0B61A4171F7879A204FA0CED629FC6BBBBE94A679062D67D2708087A,2022-11-07 17:04:12.636000+00:00,miscaptioned,1
257,mi1238,https://x.com/i/web/status/1793032846564614399,media_miscaptioned_class/photo_1238_0.jpg,1.79303284656461e+18,2024-05-21 21:35:18+00:00,1793485201206661331,A05C990B6640EF2F4BCF0446175DC33679A5DFCFFC2F9259643FBA731F183492,2024-05-23 03:32:47.969000+00:00,miscaptioned,1
258,mi3903,https://x.com/i/web/status/1903156990890872981,media_miscaptioned_class/photo_3903_0.jpg,1.90315699089087e+18,2025-03-21 18:49:20+00:00,1903221566890184810,6F137C6A95B31C2B2654AC1ADD4DCB48B2F4880AB91131ECFB258A87CBDAFBC3,2025-03-21 23:05:56.350000+00:00,miscaptioned,1
259,fa3014,https://x.com/i/web/status/1831363341543231951,media_factually_correct_class/photo_3014_0.jpg,1.83136334154323e+18,2024-09-04 16:07:00+00:00,1831384173472371053,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-09-04 17:29:47.085000+00:00,factually_correct,0
260,fa2857,https://x.com/i/web/status/1735849160157417602,"media_factually_correct_class/photo_2857_0.jpg, media_factually_correct_class/photo_2857_1.jpg, media_factually_correct_class/photo_2857_2.jpg, media_factually_correct_class/photo_2857_3.jpg",1.73584916015742e+18,2023-12-16 02:27:44+00:00,1736196621808157168,1165D017B530949EAD62B5928FF978E24546B105FE780BAEAB5FB45CA9833B65,2023-12-17 01:28:26.270000+00:00,factually_correct,0
261,mi2967,https://x.com/i/web/status/1885671336456212762,media_miscaptioned_class/photo_2967_0.jpg,1.88567133645621e+18,2025-02-01 12:47:35+00:00,1885918717785055417,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2025-02-02 05:10:35.651000+00:00,miscaptioned,1
262,mi3075,https://x.com/i/web/status/1798780662331121958,"media_miscaptioned_class/photo_3075_0.jpg, media_miscaptioned_class/photo_3075_1.jpg",1.79878066233112e+18,2024-06-06 18:15:04+00:00,1798980769555337275,6B6F6560319ED5048910F015C8459D6B546E41BF86B2328D72687D89AC6FC169,2024-06-07 07:30:13.565000+00:00,miscaptioned,1
263,fa3995,https://x.com/i/web/status/1729201084751867940,media_factually_correct_class/photo_3995_0.jpg,1.72920108475187e+18,2023-11-27 18:10:40+00:00,1729217969341763816,3BD4FF1A726C210A5C75564E6DB796A09CF9A7D0936903A83657E849AAF93916,2023-11-27 19:17:45.862000+00:00,factually_correct,0
264,fa3668,https://x.com/i/web/status/1869655890204442643,media_factually_correct_class/photo_3668_0.jpg,1.86965589020444e+18,2024-12-19 08:07:55+00:00,1897625633024250335,1DF77410D2845BE1B0EDAC5903CB5327B9777AD1FCF77477FD466E7CA4E56AFC,2025-03-06 12:29:41.749000+00:00,factually_correct,0
265,mi5402,https://x.com/i/web/status/1809812478253035785,media_miscaptioned_class/photo_5402_0.jpg,1.80981247825304e+18,2024-07-07 04:51:34+00:00,1809883194461999374,680A4F9B1744525F665B9BBE25B584F62EA7DB1485F2596C5E9CC5E7A473A6F4,2024-07-07 09:32:34.221000+00:00,miscaptioned,1
266,fa2189,https://x.com/i/web/status/1863364744293367936,media_factually_correct_class/photo_2189_0.jpg,1.86336474429337e+18,2024-12-01 23:29:09+00:00,1863747089370583186,EF9F4CDCBE606EED37E401AB2514ED7CF949665E96434B756B7F4B129C252BAC,2024-12-03 00:48:27.509000+00:00,factually_correct,0
267,mi2450,https://x.com/i/web/status/1767206347282550934,media_miscaptioned_class/photo_2450_0.jpg,1.76720634728255e+18,2024-03-11 15:10:00+00:00,1767295591787139184,382FACC39140827021CB86AD145C0643710CA0EBC97234B6CC1D58174BBDDAEE,2024-03-11 21:04:38.504000+00:00,miscaptioned,1
268,mi1702,https://x.com/i/web/status/1868358477695123676,media_miscaptioned_class/photo_1702_0.jpg,1.86835847769512e+18,2024-12-15 18:12:28+00:00,1868719193472090156,8245B0D794332AB058F73AFB32A8AAAB3BB6385F1D9BDCEDB66C454036EE91F6,2024-12-16 18:05:49.504000+00:00,miscaptioned,1
269,mi2922,https://x.com/i/web/status/1751735163589959989,media_miscaptioned_class/photo_2922_0.jpg,1.75173516358996e+18,2024-01-28 22:33:03+00:00,1751876509529149543,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2024-01-29 07:54:42.820000+00:00,miscaptioned,1
270,fa2354,https://x.com/i/web/status/1822049406713000235,media_factually_correct_class/photo_2354_0.jpg,1.822049406713e+18,2024-08-09 23:16:45+00:00,1822230045672264055,4B8013B57FCA387D1E301BE35659854FBAE4A43D55DAF91E5E04BE7585351BAA,2024-08-10 11:14:32.941000+00:00,factually_correct,0
271,fa2858,https://x.com/i/web/status/1755537594652197186,media_factually_correct_class/photo_2858_0.jpg,1.7555375946522e+18,2024-02-08 10:22:33+00:00,1755588579227574414,3996B5E497A54AD4F2836909ECAC57EFE2D95FBBF30CB8CACC1EF915C2F8B50B,2024-02-08 13:45:09.201000+00:00,factually_correct,0
272,mi2310,https://x.com/i/web/status/1850774202808500446,"media_miscaptioned_class/photo_2310_0.jpg, media_miscaptioned_class/photo_2310_1.jpg",1.8507742028085e+18,2024-10-28 05:38:50+00:00,1850976252888306108,1A4A0BB9D1A3D584C11A5A71B7F55C3E3B5FF7A51C3A4A90B936059CA035BE10,2024-10-28 19:01:42.821000+00:00,miscaptioned,1
273,fa2592,https://x.com/i/web/status/1786399242199683185,media_factually_correct_class/photo_2592_0.jpg,1.78639924219968e+18,2024-05-03 14:15:43+00:00,1786655581664661755,B2385A4EFC7BA216937E148DFE5B43201161382FEA2AA9CAFBA829F23BA68FF9,2024-05-04 07:14:19.782000+00:00,factually_correct,0
274,fa1887,https://x.com/i/web/status/1731309694059171891,media_factually_correct_class/photo_1887_0.jpg,1.73130969405917e+18,2023-12-03 13:49:31+00:00,1731813565609177227,9DB424B313A10AEB7A3492F39A64FA4949CF8370294D9EA9E4FBA8D298EEA828,2023-12-04 23:11:44.240000+00:00,factually_correct,0
275,mi3374,https://x.com/i/web/status/1667744724017623040,media_miscaptioned_class/photo_3374_0.jpg,1.66774472401762e+18,2023-06-11 04:05:02+00:00,1667871799319707649,A015CED135A72CD33C71E3A3C025973B729893671163154CD22534AC588A19FF,2023-06-11 12:29:59.174000+00:00,miscaptioned,1
276,mi0861,https://x.com/i/web/status/1766026868593958985,media_miscaptioned_class/photo_861_0.jpg,1.76602686859396e+18,2024-03-08 09:03:11+00:00,1766132867828953350,C7AA97EDB6773B47DA612A00665F54DE86A66498E5F7B789DEACEC46F41C1419,2024-03-08 16:04:23.508000+00:00,miscaptioned,1
277,mi4148,https://x.com/i/web/status/1843670881236857064,media_miscaptioned_class/photo_4148_0.jpg,1.84367088123686e+18,2024-10-08 15:12:46+00:00,1843704124371509628,0553438F270E5674FB0855A0DBA37D257C302F64A30162636275EDDB7675169E,2024-10-08 17:24:52.273000+00:00,miscaptioned,1
278,mi1955,https://x.com/i/web/status/1763007371884827048,media_miscaptioned_class/photo_1955_0.jpg,1.76300737188483e+18,2024-02-29 01:04:47+00:00,1763015122287497278,510F5B34FB6524023E024138E3E5F7CF4821C0D822212E18B17564C79CC7477E,2024-02-29 01:35:35.045000+00:00,miscaptioned,1
279,mi1682,https://x.com/i/web/status/1892676106228027791,media_miscaptioned_class/photo_1682_0.jpg,1.89267610622803e+18,2025-02-20 20:42:02+00:00,1893029441548284245,20391992F708AEB13387BE752F33CDADA539A65CF5882A4A57B57D0E5EA3DD41,2025-02-21 20:06:04.308000+00:00,miscaptioned,1
280,fa2530,https://x.com/i/web/status/1847002794676375603,media_factually_correct_class/photo_2530_0.jpg,1.84700279467638e+18,2024-10-17 19:52:36+00:00,1847250643603362299,6F546361047CEF7CC62D49CCD8CE3F483757F6924D32BAED0CA3839B9F88E933,2024-10-18 12:17:28.350000+00:00,factually_correct,0
281,fa3816,https://x.com/i/web/status/1825185886780174692,media_factually_correct_class/photo_3816_0.jpg,1.82518588678017e+18,2024-08-18 15:00:00+00:00,1825228854014947604,7561B82DAB6D3FBE2ECD8CF94056476CE9252C8890DB363352A32BDC185A39DD,2024-08-18 17:50:44.567000+00:00,factually_correct,0
282,fa3741,https://x.com/i/web/status/1716936163565662356,media_factually_correct_class/photo_3741_0.jpg,1.71693616356566e+18,2023-10-24 21:54:15+00:00,1716974455640019332,3F298C21828949B0B23E18E2E56B8BBB471ADB682A3931E92D005A4ECA1EB5C6,2023-10-25 00:26:24.720000+00:00,factually_correct,0
283,mi1826,https://x.com/i/web/status/1847962009431667063,"media_miscaptioned_class/photo_1826_0.jpg, media_miscaptioned_class/photo_1826_1.jpg",1.84796200943167e+18,2024-10-20 11:24:11+00:00,1848205587089346757,55DF5EA05D33F5BB446CD21D58C4664750431F30A3C287EB8F620B9BC3BCB10B,2024-10-21 03:32:04.619000+00:00,miscaptioned,1
284,mi1026,https://x.com/i/web/status/1518058326541623297,"media_miscaptioned_class/photo_1026_0.jpg, media_miscaptioned_class/photo_1026_1.jpg, media_miscaptioned_class/photo_1026_2.jpg",1.51805832654162e+18,2022-04-24 02:44:43+00:00,1524916004391833600,B24246C06578ABE1F15FAA255F19E69B94BA875B596CF580F58CFA58C966FDF9,2022-05-13 00:54:41.675000+00:00,miscaptioned,1
285,mi2444,https://x.com/i/web/status/1825668485034238378,"media_miscaptioned_class/photo_2444_0.jpg, media_miscaptioned_class/photo_2444_1.jpg",1.82566848503424e+18,2024-08-19 22:57:40+00:00,1825710280560550342,A99C2B62EF8FF07CF292F7CE7D35352F7BEBA9EC672444FEF769656BE18885EF,2024-08-20 01:43:45.599000+00:00,miscaptioned,1
286,mi4853,https://x.com/i/web/status/1753530327740383614,media_miscaptioned_class/photo_4853_0.jpg,1.75353032774038e+18,2024-02-02 21:26:23+00:00,1753553639023497372,D5B9F0D6D950B86660F2261DA49F07BD30D3CDA09E7B28EBA8430067F030B9DC,2024-02-02 22:59:01.651000+00:00,miscaptioned,1
287,mi1006,https://x.com/i/web/status/1777026561947963709,media_miscaptioned_class/photo_1006_0.jpg,1.77702656194796e+18,2024-04-07 17:32:02+00:00,1777359261741236325,3F099FC74D33BD3994877E799D8F8BD814325377D957AA6645B742289E91EC30,2024-04-08 15:34:04.392000+00:00,miscaptioned,1
288,fa1991,https://x.com/i/web/status/1910014914695225381,media_factually_correct_class/photo_1991_0.jpg,1.91001491469523e+18,2025-04-09 17:00:16+00:00,1910570117118718226,9058A11B01B1F7F332B341AF1502BEF81655CCE5CAA66635F1BA16A72C1BB2FA,2025-04-11 05:46:27.255000+00:00,factually_correct,0
289,mi3510,https://x.com/i/web/status/1899583534823817719,media_miscaptioned_class/photo_3510_0.jpg,1.89958353482382e+18,2025-03-11 22:09:41+00:00,1899587661372985592,F1D41D75523D7FD22515A1FD5D0C6B215BCD27BD4E19EE7604A6BEB71020A7A2,2025-03-11 22:26:05.760000+00:00,miscaptioned,1
290,fa0780,https://x.com/i/web/status/1802336697826377831,media_factually_correct_class/photo_780_0.jpg,1.80233669782638e+18,2024-06-16 13:45:29+00:00,1802389173539631300,30CDEA4C1D54035BB8B7E846A3ABBF0E91A68B87CC1314FC6AFF1E1642C2243A,2024-06-16 17:14:00.403000+00:00,factually_correct,0
291,mi1723,https://x.com/i/web/status/1899499387056722372,media_miscaptioned_class/photo_1723_0.jpg,1.89949938705672e+18,2025-03-11 16:35:19+00:00,1899570280844136912,7E480DDDE8664A5B08D55A116FB562772DDA2C6B8B6F8AE29FD40C99AB9AEACF,2025-03-11 21:17:01.920000+00:00,miscaptioned,1
292,fa0772,https://x.com/i/web/status/1766750995445387393,media_factually_correct_class/photo_772_0.jpg,1.76675099544539e+18,2024-03-10 09:00:36+00:00,1766989466357424337,EB40B52C3D573452E145CA0E01BE2A6DF605FB5BAF3C84D4BD11BABD7E67A26D,2024-03-11 00:48:12.510000+00:00,factually_correct,0
293,fa2286,https://x.com/i/web/status/1867650936459419782,media_factually_correct_class/photo_2286_0.jpg,1.86765093645942e+18,2024-12-13 19:20:57+00:00,1868245584949191157,2B2B1BFDD163FBD5E5DD4C89B07E98C017EA65245429AF1532826B337EB095B0,2024-12-15 10:43:52.433000+00:00,factually_correct,0
294,fa0875,https://x.com/i/web/status/1729999721228329339,media_factually_correct_class/photo_875_0.jpg,1.72999972122833e+18,2023-11-29 23:04:10+00:00,1730276062964142369,755FE7DB152B6C4EC81B767C6126056C856A7F7CABDD1FBF03A86AD8BB20F8DB,2023-11-30 17:22:15.044000+00:00,factually_correct,0
295,mi0455,https://x.com/i/web/status/1769245792831701070,media_miscaptioned_class/photo_455_0.jpg,1.7692457928317e+18,2024-03-17 06:14:02+00:00,1769272906389872796,4FC6379813E0E2B48B9E155DF5E7F2B81E0D94236D448EA68E9C13A1541467F1,2024-03-17 08:01:47.040000+00:00,miscaptioned,1
296,mi1751,https://x.com/i/web/status/1826490996537896985,media_miscaptioned_class/photo_1751_0.jpg,1.8264909965379e+18,2024-08-22 05:26:02+00:00,1826508319735119934,47A7BC1F1A477091691041A188F9CCF9325B4C5540367898197BFDDBBB74FF64,2024-08-22 06:34:52.966000+00:00,miscaptioned,1
297,mi0964,https://x.com/i/web/status/1854144250562429081,media_miscaptioned_class/photo_964_0.jpg,1.85414425056243e+18,2024-11-06 12:50:12+00:00,1854177286301577572,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-11-06 15:01:28.660000+00:00,miscaptioned,1
298,fa2133,https://x.com/i/web/status/1889317830597710289,"media_factually_correct_class/photo_2133_0.jpg, media_factually_correct_class/photo_2133_1.jpg",1.88931783059771e+18,2025-02-11 14:17:27+00:00,1889512936621633543,242C90A4DFCD025A3A1FFA5CC80A202A6B64ED93E880EF905F22F4D7AB05EAFF,2025-02-12 03:12:44.200000+00:00,factually_correct,0
299,fa4237,https://x.com/i/web/status/1820799231277281568,media_factually_correct_class/photo_4237_0.jpg,1.82079923127728e+18,2024-08-06 12:29:00+00:00,1821150580443668800,370092D63382E0CD0DBC766767406B419232ABF172292E2CB0D1C33DD0D5C198,2024-08-07 11:45:08.376000+00:00,factually_correct,0
300,mi4639,https://x.com/i/web/status/1809410820645781800,media_miscaptioned_class/photo_4639_0.jpg,1.80941082064578e+18,2024-07-06 02:15:31+00:00,1809692916224598221,F90D593C54618FDC1702B3D691982AC815BF207BEA32F17B1A06A2EC0A52C08D,2024-07-06 20:56:28.357000+00:00,miscaptioned,1
301,fa0438,https://x.com/i/web/status/1894332810409697745,media_factually_correct_class/photo_438_0.jpg,1.8943328104097e+18,2025-02-25 10:25:11+00:00,1895582272990195893,7E0BB38B784257EDD842352A72BD85211A04785F37AD2D0A6DCEB608F213A2BF,2025-02-28 21:10:06.753000+00:00,factually_correct,0
302,fa1177,https://x.com/i/web/status/1823736309942538631,media_factually_correct_class/photo_1177_0.jpg,1.82373630994254e+18,2024-08-14 14:59:54+00:00,1823748809186263248,C0D5D2894A31B8632F28D38735BE87927D9B46E051A8FCB92D4B24346345B3D3,2024-08-14 15:49:34.384000+00:00,factually_correct,0
303,fa1781,https://x.com/i/web/status/1905205775493922973,media_factually_correct_class/photo_1781_0.jpg,1.90520577549392e+18,2025-03-27 10:30:28+00:00,1905363347798974520,623A40EC5BAE8DB6EFD2B76657C1D11F6A23438DC6666CF3C53AA8D0BF093EEB,2025-03-27 20:56:36.711000+00:00,factually_correct,0
304,fa3458,https://x.com/i/web/status/1831324280489152741,media_factually_correct_class/photo_3458_0.jpg,1.83132428048915e+18,2024-09-04 13:31:47+00:00,1831553394965623095,0E8C715B30A9B6D23185F7B09D37583F062359A5B50EFF8079EC774B2CA64A03,2024-09-05 04:42:12.634000+00:00,factually_correct,0
305,mi4884,https://x.com/i/web/status/1893126400149725412,media_miscaptioned_class/photo_4884_0.jpg,1.89312640014973e+18,2025-02-22 02:31:21+00:00,1893882684096840186,EDC38F79E196DF3C211DD9878AFFA63AA6B295D8D621029D256454A5A73497B2,2025-02-24 04:36:33.184000+00:00,miscaptioned,1
306,fa4317,https://x.com/i/web/status/1829877109072023650,media_factually_correct_class/photo_4317_0.jpg,1.82987710907202e+18,2024-08-31 13:41:14+00:00,1829982298156253195,E39765E1DED0E9DA314FDD7534BB064AD9029C1471D360BEF819C2EDC223B794,2024-08-31 20:39:13.964000+00:00,factually_correct,0
307,mi3935,https://x.com/i/web/status/1724573490739601839,media_miscaptioned_class/photo_3935_0.jpg,1.7245734907396e+18,2023-11-14 23:42:15+00:00,1724870043974987991,3CB1B1480375438D9F200E19B25421D34268854B9AF2C29AD29DD3874888B550,2023-11-15 19:20:39.678000+00:00,miscaptioned,1
308,fa2413,https://x.com/i/web/status/1797365991275479267,media_factually_correct_class/photo_2413_0.jpg,1.79736599127548e+18,2024-06-02 20:33:40+00:00,1797759988242186741,A97C198D1234047666A9C97F1F5515B97F10DF2F161140C9C503CE3E5A563875,2024-06-03 22:39:16.621000+00:00,factually_correct,0
309,mi1738,https://x.com/i/web/status/1909292430291267832,media_miscaptioned_class/photo_1738_0.jpg,1.90929243029127e+18,2025-04-07 17:09:22+00:00,1909353550041260092,45E100884D2693203861DE63ADD22FFF14A92C6701E9593A3FAD26328FBB3327,2025-04-07 21:12:15.060000+00:00,miscaptioned,1
310,fa2234,https://x.com/i/web/status/1806644320868380981,media_factually_correct_class/photo_2234_0.jpg,1.80664432086838e+18,2024-06-28 11:02:26+00:00,1806967719822062028,D6D8B2EE4A54B268FB9F7F368609B2AF8E5D57DB246B4B336CA5AF002C6D1944,2024-06-29 08:27:30.896000+00:00,factually_correct,0
311,mi0089,https://x.com/i/web/status/1863671522021478909,media_miscaptioned_class/photo_89_0.jpg,1.86367152202148e+18,2024-12-02 19:48:10+00:00,1863724663505043786,84BCBB342A3B2190100A676DB4D1133C4242F4599900C11767CD4270CC9598F5,2024-12-02 23:19:20.766000+00:00,miscaptioned,1
312,fa2684,https://x.com/i/web/status/1907867402991284266,media_factually_correct_class/photo_2684_0.jpg,1.90786740299128e+18,2025-04-03 18:46:49+00:00,1907993953435042135,F441FC29F58641808FD0DA0A243F79EE92823A6DBCE98582C41CED2D9935E199,2025-04-04 03:09:41.969000+00:00,factually_correct,0
313,fa4179,https://x.com/i/web/status/1688908289009143814,media_factually_correct_class/photo_4179_0.jpg,1.68890828900914e+18,2023-08-08 13:41:29+00:00,1792129839077449866,35BDE40B7BEA0B70785C952068F601DAA8C997F9EEF15574A2BD2094A94924B8,2024-05-19 09:47:04.457000+00:00,factually_correct,0
314,mi2287,https://x.com/i/web/status/1867054663092277283,media_miscaptioned_class/photo_2287_0.jpg,1.86705466309228e+18,2024-12-12 03:51:34+00:00,1867552379119239274,E1247D5D09750317314B2EF50E6CCEEF17F23FC6AF6CB7C66C7CC691BF829B26,2024-12-13 12:49:19.284000+00:00,miscaptioned,1
315,fa3981,https://x.com/i/web/status/1672769837058105345,media_factually_correct_class/photo_3981_0.jpg,1.67276983705811e+18,2023-06-25 00:53:02+00:00,1672865477331238913,ED6FF91E222ECDFE5CA7D433C4C03CCD7C8097B4C436DE7A67677ADA99C88811,2023-06-25 07:13:04.789000+00:00,factually_correct,0
316,mi4069,https://x.com/i/web/status/1875534872120635504,media_miscaptioned_class/photo_4069_0.jpg,1.87553487212064e+18,2025-01-04 13:28:53+00:00,1875666786353394119,C034B7F4290F5CB40811A91AF69213B05DFF6D266C5A38C59C469199DBBCEC18,2025-01-04 22:13:04.727000+00:00,miscaptioned,1
317,fa1945,https://x.com/i/web/status/1790577959809712320,"media_factually_correct_class/photo_1945_0.jpg, media_factually_correct_class/photo_1945_1.jpg, media_factually_correct_class/photo_1945_2.jpg, media_factually_correct_class/photo_1945_3.jpg",1.79057795980971e+18,2024-05-15 03:00:27+00:00,1790656253708156935,60CAFE7EC1F60431AFB0B538331FB62EA8557765EA9EE77063134B5B8B5E442F,2024-05-15 08:11:34.326000+00:00,factually_correct,0
318,mi5110,https://x.com/i/web/status/1724498481039982814,media_miscaptioned_class/photo_5110_0.jpg,1.72449848103998e+18,2023-11-14 18:44:12+00:00,1725123551961788669,969F98F0D5D331F28ED2E4ED7EF97C616666E5077A843E90BB1F56B6B701C930,2023-11-16 12:08:00.692000+00:00,miscaptioned,1
319,mi2818,https://x.com/i/web/status/1708629810195419555,media_miscaptioned_class/photo_2818_0.jpg,1.70862981019542e+18,2023-10-01 23:47:46+00:00,1708871080775913814,0E98CAD31690EE0E827FB31BD863CBDA949105E8D54D68CC6E87AA6E8E7CFE5C,2023-10-02 15:46:29.602000+00:00,miscaptioned,1
320,fa4354,https://x.com/i/web/status/1899299470862614802,media_factually_correct_class/photo_4354_0.jpg,1.89929947086261e+18,2025-03-11 03:20:55+00:00,1899366185688322134,2895B7A61486B407F8F78733A83C05C86894543F66175C2BB7080CDDE9EFD031,2025-03-11 07:46:01.843000+00:00,factually_correct,0
321,fa4002,https://x.com/i/web/status/1765485089121595844,media_factually_correct_class/photo_4002_0.jpg,1.7654850891216e+18,2024-03-06 21:10:21+00:00,1765664292714827925,06E1760130E8B271A7CC116306B487324653973F610775A76310517D204626BC,2024-03-07 09:02:26.495000+00:00,factually_correct,0
322,mi4591,https://x.com/i/web/status/1905699850836132124,media_miscaptioned_class/photo_4591_0.jpg,1.90569985083613e+18,2025-03-28 19:13:45+00:00,1905748511485997339,6152EAC4D7ED82D8EBB347921DBB5A97BF655D44F8C70B8765C59E4C27183D04,2025-03-28 22:27:06.891000+00:00,miscaptioned,1
323,mi1185,https://x.com/i/web/status/1801691796910530996,media_miscaptioned_class/photo_1185_0.jpg,1.80169179691053e+18,2024-06-14 19:02:52+00:00,1801722050177819033,EB8F8D0DC6CC540989EAB0E5E74EC79AEE645FFFEE6318E1397583FE438772F3,2024-06-14 21:03:05.797000+00:00,miscaptioned,1
324,fa1373,https://x.com/i/web/status/1813748014277894551,media_factually_correct_class/photo_1373_0.jpg,1.81374801427789e+18,2024-07-18 01:29:59+00:00,1813797698471928313,50D9879254E6FA77BDAA613AD9FA0BCDC60DE7741B00F00A73AC27B917806C38,2024-07-18 04:47:24.707000+00:00,factually_correct,0
325,fa1260,https://x.com/i/web/status/1764707034648150300,media_factually_correct_class/photo_1260_0.jpg,1.76470703464815e+18,2024-03-04 17:38:38+00:00,1764806460930748739,1DDA3099796BED8FFB52DDB0B715115F3CF043B46AD24881B440E7EDC53AE96E,2024-03-05 00:13:43.468000+00:00,factually_correct,0
326,fa1670,https://x.com/i/web/status/1790817675947426020,media_factually_correct_class/photo_1670_0.jpg,1.79081767594743e+18,2024-05-15 18:53:00+00:00,1790842698028486670,6D10455D6E029F8EE2C410468D976135EAD33E282AEB3C21173D7E4440676E88,2024-05-15 20:32:26.115000+00:00,factually_correct,0
327,fa1777,https://x.com/i/web/status/1854166148293476791,"media_factually_correct_class/photo_1777_0.jpg, media_factually_correct_class/photo_1777_1.jpg",1.85416614829348e+18,2024-11-06 14:17:13+00:00,1854490064253792711,45C141B8CAA96B0508836929F96EE5909791B0BD48E1AA8293253D14EC6FB202,2024-11-07 11:44:20.735000+00:00,factually_correct,0
328,fa0912,https://x.com/i/web/status/1881088995507216807,"media_factually_correct_class/photo_912_1.jpg, media_factually_correct_class/photo_912_2.jpg",1.88108899550722e+18,2025-01-19 21:19:00+00:00,1881117721363878004,5AC5C5F1AA3E2F0DF9970DC09187665B7268F46DAC334233ADE835428E8CFCA3,2025-01-19 23:13:08.906000+00:00,factually_correct,0
329,fa1500,https://x.com/i/web/status/1856739402875060288,media_factually_correct_class/photo_1500_0.jpg,1.85673940287506e+18,2024-11-13 16:42:24+00:00,1856747003138773081,381BF4F2738651D44C863527E07C77F745377F0330A981E0B4A462B1427CC781,2024-11-13 17:12:36.897000+00:00,factually_correct,0
330,fa2739,https://x.com/i/web/status/1788643580413714769,media_factually_correct_class/photo_2739_0.jpg,1.78864358041372e+18,2024-05-09 18:53:55+00:00,1788755680406724850,57DA0AB382FAAD0C9D79320279E6B1F7390E4B8C336A4292E528A2E7A00B5D1D,2024-05-10 02:19:22.340000+00:00,factually_correct,0
331,mi4008,https://x.com/i/web/status/1814168229830361224,media_miscaptioned_class/photo_4008_0.jpg,1.81416822983036e+18,2024-07-19 05:19:46+00:00,1814752486793814370,BC102CB99B9CA49D5C3A89FB4F39CD51DFB55396D67F080644D3F532E2566226,2024-07-20 20:01:23.980000+00:00,miscaptioned,1
332,fa3756,https://x.com/i/web/status/1858562877373682126,media_factually_correct_class/photo_3756_0.jpg,1.85856287737368e+18,2024-11-18 17:28:15+00:00,1858613934812487814,4B66BFCB23DA825156DC9D185322470E781E101361C6FB251888FBB95FCC6B70,2024-11-18 20:51:08.094000+00:00,factually_correct,0
333,mi3494,https://x.com/i/web/status/1812579675920867744,media_miscaptioned_class/photo_3494_0.jpg,1.81257967592087e+18,2024-07-14 20:07:25+00:00,1812803904968479136,4829AB4EAB62A5B034FEAFB667921D5FFDDE2B132254398B3732233675011425,2024-07-15 10:58:25.870000+00:00,miscaptioned,1
334,fa4081,https://x.com/i/web/status/1799899297736982725,media_factually_correct_class/photo_4081_1.jpg,1.79989929773698e+18,2024-06-09 20:20:07+00:00,1800575717756817677,103D738CC64CC8005EC1259053E57CBB48A848A5D806640393B1322115DCF14B,2024-06-11 17:07:58.851000+00:00,factually_correct,0
335,fa3891,https://x.com/i/web/status/1754313136989987189,media_factually_correct_class/photo_3891_0.jpg,1.75431313698999e+18,2024-02-05 01:17:00+00:00,1754557424919273523,66207E774460BBB95EB264FE05D0D4D7D3E752EEB021371B2271FCC057646B25,2024-02-05 17:27:42.857000+00:00,factually_correct,0
336,mi4630,https://x.com/i/web/status/1821480072441635194,media_miscaptioned_class/photo_4630_0.jpg,1.82148007244164e+18,2024-08-08 09:34:25+00:00,1821483355705151596,FBEE273795B67C881C138AABF414871B20FC6BA1DEB9D550DBA019B93450F65A,2024-08-08 09:47:28.179000+00:00,miscaptioned,1
337,fa2543,https://x.com/i/web/status/1752775833993761221,media_factually_correct_class/photo_2543_0.jpg,1.75277583399376e+18,2024-01-31 19:28:18+00:00,1753001789035520405,D1BA7DA3D754529FD4BEDD29D2E283B139CD12BC8E07E75D62A81CC7552C26CB,2024-02-01 10:26:10.363000+00:00,factually_correct,0
